Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Chat/Search user and chat,Chrome 97.0.4692.71,,,2022-01-13 11:55:24,2022-01-13 11:58:40,3m - 15.804s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 11:55:25,2022-01-13 11:55:26,1.090s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 11:55:26,2022-01-13 11:55:26,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:55:26,2022-01-13 11:55:27,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 11:55:27,2022-01-13 11:55:28,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 11:55:28,2022-01-13 11:55:28,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:55:28,2022-01-13 11:55:29,1.006s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:55:29,2022-01-13 11:56:01,31.556s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-13 11:56:01,2022-01-13 11:56:02,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:56:02,2022-01-13 11:56:33,31.536s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-13 11:56:33,2022-01-13 11:57:05,31.507s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_9e4947""), ""kk"")",Chrome 97.0.4692.71,,,2022-01-13 11:57:05,2022-01-13 11:58:08,1m - 2.920s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:58:08,2022-01-13 11:58:39,31.573s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 11:58:39,2022-01-13 11:58:40,0.719s,PASSED
,,,,,,,
Test Cases/Chat/Add contact,Chrome 97.0.4692.71,,,2022-01-13 11:58:40,2022-01-13 11:59:54,1m - 13.730s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 11:58:40,2022-01-13 11:58:42,1.105s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 11:58:42,2022-01-13 11:58:42,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:58:42,2022-01-13 11:58:43,0.774s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 11:58:43,2022-01-13 11:58:44,0.809s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 11:58:44,2022-01-13 11:58:44,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:58:44,2022-01-13 11:58:45,1.022s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 11:58:45,2022-01-13 11:59:17,31.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Lee"")",Chrome 97.0.4692.71,,,2022-01-13 11:59:17,2022-01-13 11:59:18,1.170s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:18,2022-01-13 11:59:19,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:19,2022-01-13 11:59:50,31.585s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:50,2022-01-13 11:59:51,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:51,2022-01-13 11:59:52,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:52,2022-01-13 11:59:53,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:53,2022-01-13 11:59:53,0.630s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 11:59:53,2022-01-13 11:59:54,0.643s,PASSED
,,,,,,,
Test Cases/Chat/Accept contact,Chrome 97.0.4692.71,,,2022-01-13 11:59:54,2022-01-13 12:02:37,2m - 43.501s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 11:59:54,2022-01-13 11:59:55,1.107s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 11:59:55,2022-01-13 11:59:56,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:56,2022-01-13 11:59:56,0.624s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin3"")",Chrome 97.0.4692.71,,,2022-01-13 11:59:56,2022-01-13 11:59:57,0.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 11:59:57,2022-01-13 11:59:58,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:58,2022-01-13 11:59:59,1.071s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 11:59:59,2022-01-13 12:00:30,31.482s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-13 12:00:30,2022-01-13 12:01:02,31.658s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-13 12:01:02,2022-01-13 12:01:33,31.563s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-13 12:01:33,2022-01-13 12:02:05,31.458s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-13 12:02:05,2022-01-13 12:02:37,31.793s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:02:37,2022-01-13 12:02:37,0.689s,PASSED
,,,,,,,
Test Cases/Chat/Remove a contact,Chrome 97.0.4692.71,,,2022-01-13 12:02:37,2022-01-13 12:04:21,1m - 43.826s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:02:38,2022-01-13 12:02:39,1.120s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:02:39,2022-01-13 12:02:39,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:02:39,2022-01-13 12:02:40,0.664s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:02:40,2022-01-13 12:02:41,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:02:41,2022-01-13 12:02:41,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:02:41,2022-01-13 12:02:42,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:02:42,2022-01-13 12:03:14,31.684s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Private                             _e23f4d""))",Chrome 97.0.4692.71,,,2022-01-13 12:03:14,2022-01-13 12:03:15,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-chevron-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:03:15,2022-01-13 12:03:46,31.636s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Anh Lee_conversation-actions-menu-button""))",Chrome 97.0.4692.71,,,2022-01-13 12:03:46,2022-01-13 12:03:48,1.261s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-13 12:03:48,2022-01-13 12:03:48,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""))",Chrome 97.0.4692.71,,,2022-01-13 12:03:48,2022-01-13 12:03:49,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Remove""))",Chrome 97.0.4692.71,,,2022-01-13 12:03:49,2022-01-13 12:04:21,31.662s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:04:21,2022-01-13 12:04:21,0.656s,PASSED
,,,,,,,
Test Cases/Chat/Cancel block user,Chrome 97.0.4692.71,,,2022-01-13 12:04:21,2022-01-13 12:06:05,1m - 43.917s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:04:22,2022-01-13 12:04:23,1.091s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:04:23,2022-01-13 12:04:23,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:04:23,2022-01-13 12:04:24,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:04:24,2022-01-13 12:04:25,0.832s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:04:25,2022-01-13 12:04:25,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:04:25,2022-01-13 12:04:26,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 12:04:26,2022-01-13 12:04:58,31.545s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-13 12:04:58,2022-01-13 12:04:59,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-13 12:04:59,2022-01-13 12:04:59,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-13 12:04:59,2022-01-13 12:05:31,31.692s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:05:31,2022-01-13 12:05:32,1.243s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Block user""))",Chrome 97.0.4692.71,,,2022-01-13 12:05:32,2022-01-13 12:05:33,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-13 12:05:33,2022-01-13 12:06:04,31.543s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:06:04,2022-01-13 12:06:05,0.686s,PASSED
,,,,,,,
Test Cases/Chat/Block user,Chrome 97.0.4692.71,,,2022-01-13 12:06:05,2022-01-13 12:07:19,1m - 14.236s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:06:05,2022-01-13 12:06:07,1.241s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:06:07,2022-01-13 12:06:07,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:06:07,2022-01-13 12:06:08,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-13 12:06:08,2022-01-13 12:06:08,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:06:08,2022-01-13 12:06:09,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:06:09,2022-01-13 12:06:10,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:06:10,2022-01-13 12:06:11,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 12:06:11,2022-01-13 12:06:42,31.469s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-13 12:06:42,2022-01-13 12:06:43,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-13 12:06:43,2022-01-13 12:06:44,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-13 12:06:44,2022-01-13 12:07:15,31.521s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student Two_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:15,2022-01-13 12:07:17,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:17,2022-01-13 12:07:17,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block user""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:17,2022-01-13 12:07:18,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:18,2022-01-13 12:07:19,0.609s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:07:19,2022-01-13 12:07:19,0.661s,PASSED
,,,,,,,
Test Cases/Chat/Unblock user,Chrome 97.0.4692.71,,,2022-01-13 12:07:19,2022-01-13 12:10:04,2m - 44.622s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:07:20,2022-01-13 12:07:21,1.187s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:07:21,2022-01-13 12:07:21,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:21,2022-01-13 12:07:22,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:07:22,2022-01-13 12:07:23,0.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:07:23,2022-01-13 12:07:23,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:23,2022-01-13 12:07:24,1.010s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:24,2022-01-13 12:07:56,31.463s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-13 12:07:56,2022-01-13 12:07:57,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:07:57,2022-01-13 12:08:28,31.553s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-13 12:08:28,2022-01-13 12:09:00,31.592s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock user""))",Chrome 97.0.4692.71,,,2022-01-13 12:09:00,2022-01-13 12:09:32,31.710s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock""))",Chrome 97.0.4692.71,,,2022-01-13 12:09:32,2022-01-13 12:10:03,31.572s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:10:03,2022-01-13 12:10:04,0.669s,PASSED
,,,,,,,
Test Cases/Chat/Delete conversation (message with another user),Chrome 97.0.4692.71,,,2022-01-13 12:10:04,2022-01-13 12:12:20,2m - 15.987s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:10:04,2022-01-13 12:10:05,1.164s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:10:05,2022-01-13 12:10:06,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:10:06,2022-01-13 12:10:07,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:10:07,2022-01-13 12:10:38,31.883s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:10:38,2022-01-13 12:10:39,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:10:39,2022-01-13 12:10:40,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:10:40,2022-01-13 12:10:41,1.074s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:10:41,2022-01-13 12:11:12,31.692s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-13 12:11:12,2022-01-13 12:11:14,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 12:11:14,2022-01-13 12:11:45,31.636s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-13 12:11:45,2022-01-13 12:12:17,31.600s,PASSED
