Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-paper-plane fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:16:21,2022-01-13 10:16:52,31.584s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:16:52,2022-01-13 10:16:53,0.663s,PASSED
,,,,,,,
Test Cases/Chat/Add contact,Chrome 97.0.4692.71,,,2022-01-13 10:16:53,2022-01-13 10:18:09,1m - 16.213s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:16:53,2022-01-13 10:16:55,1.779s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:16:55,2022-01-13 10:16:56,1.071s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:16:56,2022-01-13 10:16:57,0.937s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:16:57,2022-01-13 10:16:58,0.844s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:16:58,2022-01-13 10:16:59,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:16:59,2022-01-13 10:17:00,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 10:17:00,2022-01-13 10:17:32,31.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Lee"")",Chrome 97.0.4692.71,,,2022-01-13 10:17:32,2022-01-13 10:17:33,1.328s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-13 10:17:33,2022-01-13 10:17:34,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-13 10:17:34,2022-01-13 10:18:05,31.524s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:05,2022-01-13 10:18:07,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:07,2022-01-13 10:18:07,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add to contacts""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:07,2022-01-13 10:18:08,0.724s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Add""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:08,2022-01-13 10:18:09,0.591s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:18:09,2022-01-13 10:18:09,0.634s,PASSED
,,,,,,,
Test Cases/Chat/Accept contact,Chrome 97.0.4692.71,,,2022-01-13 10:18:09,2022-01-13 10:20:54,2m - 44.495s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:18:09,2022-01-13 10:18:11,1.495s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:18:11,2022-01-13 10:18:12,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:12,2022-01-13 10:18:12,0.646s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin3"")",Chrome 97.0.4692.71,,,2022-01-13 10:18:12,2022-01-13 10:18:13,0.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:18:13,2022-01-13 10:18:13,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:13,2022-01-13 10:18:15,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:15,2022-01-13 10:18:47,31.684s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Contacts                                 _4239a2""))",Chrome 97.0.4692.71,,,2022-01-13 10:18:47,2022-01-13 10:19:18,31.489s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Requests                                 _76dac8""))",Chrome 97.0.4692.71,,,2022-01-13 10:19:18,2022-01-13 10:19:50,31.511s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/p_Would like to contact you""))",Chrome 97.0.4692.71,,,2022-01-13 10:19:50,2022-01-13 10:20:21,31.684s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Accept and add to contacts""))",Chrome 97.0.4692.71,,,2022-01-13 10:20:21,2022-01-13 10:20:53,31.832s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:20:53,2022-01-13 10:20:54,0.665s,PASSED
,,,,,,,
Test Cases/Chat/Remove a contact,Chrome 97.0.4692.71,,,2022-01-13 10:20:54,2022-01-13 10:22:40,1m - 46.434s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:20:54,2022-01-13 10:20:55,1.203s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:20:55,2022-01-13 10:20:56,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:20:56,2022-01-13 10:20:56,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:20:56,2022-01-13 10:20:57,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:20:57,2022-01-13 10:20:58,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:20:58,2022-01-13 10:21:01,3.122s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:21:01,2022-01-13 10:21:32,31.699s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Private                             _e23f4d""))",Chrome 97.0.4692.71,,,2022-01-13 10:21:32,2022-01-13 10:21:33,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i__icon fa fa-chevron-right fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:21:33,2022-01-13 10:22:05,31.691s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Anh Lee_conversation-actions-menu-button""))",Chrome 97.0.4692.71,,,2022-01-13 10:22:05,2022-01-13 10:22:07,1.619s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-13 10:22:07,2022-01-13 10:22:07,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Remove from contacts""))",Chrome 97.0.4692.71,,,2022-01-13 10:22:07,2022-01-13 10:22:08,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Remove""))",Chrome 97.0.4692.71,,,2022-01-13 10:22:08,2022-01-13 10:22:39,31.630s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:22:39,2022-01-13 10:22:40,0.642s,PASSED
,,,,,,,
Test Cases/Chat/Cancel block user,Chrome 97.0.4692.71,,,2022-01-13 10:22:40,2022-01-13 10:24:25,1m - 44.498s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:22:40,2022-01-13 10:22:42,1.143s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:22:42,2022-01-13 10:22:42,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:22:42,2022-01-13 10:22:43,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:22:43,2022-01-13 10:22:44,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:22:44,2022-01-13 10:22:44,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:22:44,2022-01-13 10:22:45,1.055s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 10:22:45,2022-01-13 10:23:17,31.700s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-13 10:23:17,2022-01-13 10:23:18,1.473s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-13 10:23:18,2022-01-13 10:23:19,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-13 10:23:19,2022-01-13 10:23:50,31.630s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:23:50,2022-01-13 10:23:52,1.377s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Block user""))",Chrome 97.0.4692.71,,,2022-01-13 10:23:52,2022-01-13 10:23:52,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-13 10:23:52,2022-01-13 10:24:24,31.583s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:24:24,2022-01-13 10:24:25,0.643s,PASSED
,,,,,,,
Test Cases/Chat/Block user,Chrome 97.0.4692.71,,,2022-01-13 10:24:25,2022-01-13 10:25:39,1m - 14.035s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:24:25,2022-01-13 10:24:26,1.168s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:24:26,2022-01-13 10:24:27,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:24:27,2022-01-13 10:24:27,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-13 10:24:27,2022-01-13 10:24:28,0.582s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:24:28,2022-01-13 10:24:29,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:24:29,2022-01-13 10:24:29,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:24:29,2022-01-13 10:24:30,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-13 10:24:30,2022-01-13 10:25:01,31.446s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-13 10:25:01,2022-01-13 10:25:03,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Messages selected_btn btn-submit ico_2a7788""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:03,2022-01-13 10:25:03,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:03,2022-01-13 10:25:35,31.542s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student Two_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:35,2022-01-13 10:25:36,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_User info""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:36,2022-01-13 10:25:37,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block user""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:37,2022-01-13 10:25:37,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Block""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:37,2022-01-13 10:25:38,0.590s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:25:38,2022-01-13 10:25:39,0.646s,PASSED
,,,,,,,
Test Cases/Chat/Unblock user,Chrome 97.0.4692.71,,,2022-01-13 10:25:39,2022-01-13 10:28:25,2m - 46.223s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:25:39,2022-01-13 10:25:40,1.239s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:25:40,2022-01-13 10:25:42,1.497s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:42,2022-01-13 10:25:42,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:25:42,2022-01-13 10:25:43,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:25:43,2022-01-13 10:25:44,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:44,2022-01-13 10:25:45,1.452s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:25:45,2022-01-13 10:26:16,31.490s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-13 10:26:16,2022-01-13 10:26:18,1.193s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:26:18,2022-01-13 10:26:49,31.683s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-13 10:26:49,2022-01-13 10:27:21,31.620s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock user""))",Chrome 97.0.4692.71,,,2022-01-13 10:27:21,2022-01-13 10:27:53,31.807s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock""))",Chrome 97.0.4692.71,,,2022-01-13 10:27:53,2022-01-13 10:28:24,31.459s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 10:28:24,2022-01-13 10:28:25,0.646s,PASSED
,,,,,,,
Test Cases/Chat/Delete conversation (message with another user),Chrome 97.0.4692.71,,,2022-01-13 10:28:25,2022-01-13 10:30:42,2m - 17.427s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 10:28:25,2022-01-13 10:28:26,1.185s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 10:28:26,2022-01-13 10:28:27,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:28:27,2022-01-13 10:28:28,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:28:28,2022-01-13 10:29:00,31.836s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 10:29:00,2022-01-13 10:29:00,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 10:29:00,2022-01-13 10:29:01,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 10:29:01,2022-01-13 10:29:02,1.271s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:29:02,2022-01-13 10:29:34,31.517s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-13 10:29:34,2022-01-13 10:29:35,1.696s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 10:29:35,2022-01-13 10:30:07,31.678s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-13 10:30:07,2022-01-13 10:30:39,31.690s,PASSED
